,plot_name,xmin,ymin,xmax,ymax,score,label
1,LENO_070,47.27524948120117,328.35235595703125,111.26176452636719,387.2169189453125,0.7599250078201294,Tree
2,LENO_070,191.76412963867188,339.96026611328125,244.21426391601562,386.9383239746094,0.7224826812744141,Tree
3,LENO_070,112.59193420410156,297.5986633300781,191.62185668945312,381.3944091796875,0.703690230846405,Tree
4,LENO_070,108.06995391845703,191.07583618164062,156.78089904785156,238.14772033691406,0.646324634552002,Tree
5,LENO_070,294.65142822265625,232.400634765625,336.58697509765625,276.8278503417969,0.6403126120567322,Tree
6,LENO_070,187.37124633789062,160.63607788085938,296.8900451660156,258.79736328125,0.6014413237571716,Tree
7,LENO_070,0.9206206798553467,240.46311950683594,55.139312744140625,297.80108642578125,0.6006500720977783,Tree
8,LENO_070,33.83744812011719,102.57369232177734,84.61637878417969,150.40969848632812,0.587957501411438,Tree
9,LENO_070,1.5430676937103271,320.3458557128906,26.76750373840332,348.13873291015625,0.5344793796539307,Tree
10,LENO_070,344.62347412109375,0.0,398.5229797363281,47.61043930053711,0.5233229398727417,Tree
11,LENO_070,0.18559813499450684,122.47772216796875,32.688880920410156,176.99215698242188,0.5088604688644409,Tree
12,LENO_070,121.16695404052734,33.10235595703125,167.84422302246094,80.56305694580078,0.4916608929634094,Tree
13,LENO_070,106.86004638671875,247.5372314453125,150.30812072753906,293.7185363769531,0.4897664785385132,Tree
14,LENO_070,307.3820495605469,326.7151794433594,358.2841796875,385.24755859375,0.47744983434677124,Tree
15,LENO_070,90.57628631591797,94.70162200927734,176.9024658203125,174.71336364746094,0.4754062592983246,Tree
16,LENO_070,103.50269317626953,0.0,157.84805297851562,28.787025451660156,0.4743815064430237,Tree
17,LENO_070,272.3706359863281,53.185508728027344,385.19537353515625,177.31674194335938,0.47182661294937134,Tree
18,LENO_070,150.7828369140625,260.1153869628906,177.75692749023438,289.41217041015625,0.4580056667327881,Tree
19,LENO_070,162.35415649414062,0.0,220.91641235351562,48.60877227783203,0.4543061852455139,Tree
20,LENO_070,149.25970458984375,152.41661071777344,191.60812377929688,205.6824493408203,0.4424295723438263,Tree
21,LENO_070,222.63473510742188,302.1153259277344,253.8679962158203,332.2137756347656,0.43677476048469543,Tree
22,LENO_070,1.3083391189575195,26.922603607177734,89.86872863769531,112.31932830810547,0.4360862076282501,Tree
23,LENO_070,63.276336669921875,0.0,96.98316955566406,14.776325225830078,0.4274621903896332,Tree
24,LENO_070,331.8945617675781,194.57350158691406,400.0,289.5625915527344,0.42362987995147705,Tree
25,LENO_070,161.08070373535156,65.29505920410156,205.72494506835938,113.00808715820312,0.4219975769519806,Tree
26,LENO_070,275.0232238769531,295.9026184082031,302.78143310546875,321.9631042480469,0.41486066579818726,Tree
27,LENO_070,250.23997497558594,260.6749267578125,285.9093322753906,296.0304260253906,0.4077412188053131,Tree
28,LENO_070,0.0,179.5670928955078,24.09935760498047,230.05873107910156,0.4066869616508484,Tree
29,LENO_070,237.4975128173828,0.0,312.65167236328125,58.8136100769043,0.4051893353462219,Tree
30,LENO_070,197.20751953125,97.15864562988281,268.44281005859375,161.5186309814453,0.39214348793029785,Tree
31,LENO_070,56.917579650878906,244.35153198242188,98.33062744140625,284.47760009765625,0.3862549960613251,Tree
32,LENO_070,215.8679962158203,30.29376220703125,252.51048278808594,76.13015747070312,0.3850371241569519,Tree
33,LENO_070,255.85958862304688,310.9010925292969,278.5010986328125,334.2780456542969,0.37826472520828247,Tree
34,LENO_070,202.68357849121094,380.14227294921875,236.45909118652344,399.54888916015625,0.37292397022247314,Tree
35,LENO_070,377.92852783203125,360.4369201660156,400.0,400.0,0.36899706721305847,Tree
36,LENO_070,89.4916763305664,220.2135467529297,115.10186767578125,248.3907470703125,0.3670274317264557,Tree
37,LENO_070,187.85401916503906,281.8610534667969,219.29991149902344,317.7537841796875,0.36683666706085205,Tree
38,LENO_070,328.8889465332031,280.38336181640625,372.59600830078125,324.4378662109375,0.36623916029930115,Tree
39,LENO_070,110.87505340576172,384.7044982910156,142.1820068359375,400.0,0.3642940819263458,Tree
40,LENO_070,1.2765589952468872,360.8896484375,39.706031799316406,398.1192932128906,0.35975226759910583,Tree
41,LENO_070,130.29550170898438,228.56495666503906,154.2033233642578,249.1605224609375,0.34647199511528015,Tree
42,LENO_070,59.97477722167969,380.7631530761719,103.01666259765625,399.52117919921875,0.3135868310928345,Tree
43,LENO_070,40.9648323059082,299.8448791503906,73.51432800292969,334.9202880859375,0.3132023811340332,Tree
44,LENO_070,27.38848114013672,150.30807495117188,52.88819885253906,177.12794494628906,0.31014829874038696,Tree
45,LENO_070,74.16583251953125,24.552791595458984,119.7343978881836,79.69351196289062,0.30447983741760254,Tree
46,LENO_070,300.30792236328125,384.1259460449219,327.9964904785156,400.0,0.3035740256309509,Tree
47,LENO_070,254.52268981933594,380.9437561035156,290.69293212890625,399.93658447265625,0.3031730651855469,Tree
48,LENO_070,67.90556335449219,293.7045593261719,100.14825439453125,326.0195617675781,0.2800283432006836,Tree
49,LENO_070,166.7550506591797,202.71315002441406,207.74539184570312,242.38340759277344,0.2703578472137451,Tree
50,LENO_070,100.24543762207031,160.89346313476562,143.1127166748047,196.5321502685547,0.2675512433052063,Tree
51,LENO_070,373.3992004394531,47.09174728393555,400.0,93.56014251708984,0.2624499797821045,Tree
52,LENO_070,292.9627990722656,274.31231689453125,324.7144775390625,304.7230224609375,0.260631799697876,Tree
53,LENO_070,315.0497741699219,193.67311096191406,350.9363098144531,229.78208923339844,0.256327748298645,Tree
54,LENO_070,376.4869384765625,294.8833312988281,399.8433837890625,337.2537536621094,0.25504541397094727,Tree
55,LENO_070,229.9186553955078,82.59542846679688,254.25193786621094,106.0455322265625,0.2529475688934326,Tree
56,LENO_070,271.33441162109375,187.6758270263672,308.7208557128906,231.1138153076172,0.24827584624290466,Tree
57,LENO_070,214.3129119873047,246.59231567382812,254.580810546875,284.2182312011719,0.2451857626438141,Tree
58,LENO_070,0.0,3.873640537261963,40.629493713378906,47.318092346191406,0.23705190420150757,Tree
59,LENO_070,305.97406005859375,151.4106903076172,358.33770751953125,201.62686157226562,0.23067015409469604,Tree
60,LENO_070,85.00703430175781,70.15876007080078,129.3576202392578,113.2587890625,0.22284799814224243,Tree
61,LENO_070,355.60125732421875,99.49253845214844,398.4335632324219,147.2819061279297,0.21446189284324646,Tree
62,LENO_070,293.88739013671875,0.0,329.7524108886719,18.527175903320312,0.20972275733947754,Tree
63,LENO_070,255.57650756835938,289.3536376953125,275.4516296386719,308.5587158203125,0.20008757710456848,Tree
0,MLBS_002,155.95809936523438,39.4687614440918,227.2134552001953,112.56159210205078,0.7687404751777649,Tree
1,MLBS_002,333.4311828613281,47.54214096069336,399.4654846191406,117.75696563720703,0.7262281179428101,Tree
2,MLBS_002,47.2178955078125,209.38485717773438,105.25328826904297,271.0811462402344,0.7183881998062134,Tree
3,MLBS_002,219.68670654296875,183.18141174316406,269.4718322753906,237.8837432861328,0.7178454995155334,Tree
4,MLBS_002,48.33756637573242,132.55416870117188,91.25634002685547,186.76266479492188,0.7030031681060791,Tree
5,MLBS_002,331.2922668457031,121.63652801513672,397.7392272949219,191.2056884765625,0.7020372152328491,Tree
6,MLBS_002,0.35062384605407715,262.14617919921875,43.1497688293457,311.3685607910156,0.701629638671875,Tree
7,MLBS_002,45.64114761352539,308.1539611816406,101.77758026123047,367.66326904296875,0.69986492395401,Tree
8,MLBS_002,251.35205078125,135.5116729736328,308.24652099609375,192.0251007080078,0.6996534466743469,Tree
9,MLBS_002,149.48033142089844,115.26058959960938,219.0378875732422,173.0323486328125,0.6374799609184265,Tree
10,MLBS_002,108.49681854248047,325.24749755859375,163.35902404785156,382.3482360839844,0.6262925863265991,Tree
11,MLBS_002,263.6945495605469,234.23207092285156,324.6786804199219,304.3724670410156,0.616869330406189,Tree
12,MLBS_002,95.40525817871094,62.44776916503906,150.48226928710938,116.34614562988281,0.6094309687614441,Tree
13,MLBS_002,29.01413345336914,35.86628723144531,92.89405059814453,110.14158630371094,0.608565092086792,Tree
14,MLBS_002,125.58497619628906,291.1541442871094,170.28456115722656,329.4840393066406,0.6034786701202393,Tree
15,MLBS_002,125.39604949951172,208.2784881591797,176.20758056640625,262.2409362792969,0.5907562375068665,Tree
16,MLBS_002,332.71710205078125,221.1060028076172,393.4678955078125,278.9841003417969,0.5874638557434082,Tree
17,MLBS_002,88.82359313964844,114.17041778564453,134.99647521972656,153.4588165283203,0.5868082046508789,Tree
18,MLBS_002,143.44520568847656,161.63710021972656,201.59506225585938,211.0918731689453,0.5846009850502014,Tree
19,MLBS_002,51.65438461303711,270.5206604003906,97.63025665283203,309.0750732421875,0.5794199109077454,Tree
20,MLBS_002,92.27505493164062,155.33340454101562,134.05747985839844,201.28207397460938,0.5748680830001831,Tree
21,MLBS_002,235.8452606201172,90.67753601074219,288.9082946777344,135.23336791992188,0.5729823708534241,Tree
22,MLBS_002,41.145694732666016,368.1960144042969,81.56045532226562,400.0,0.5658161044120789,Tree
23,MLBS_002,197.79164123535156,338.741455078125,270.9942626953125,398.74664306640625,0.5517752766609192,Tree
24,MLBS_002,302.0340576171875,344.28070068359375,389.03692626953125,400.0,0.5503928661346436,Tree
25,MLBS_002,221.44000244140625,271.0697937011719,274.5974426269531,323.3848571777344,0.5370669960975647,Tree
26,MLBS_002,276.96429443359375,195.8910369873047,314.53875732421875,234.6190948486328,0.5305553674697876,Tree
27,MLBS_002,339.01171875,0.41339850425720215,378.83819580078125,40.646976470947266,0.5248655080795288,Tree
28,MLBS_002,99.15876007080078,1.2302004098892212,150.063232421875,52.756103515625,0.5219681262969971,Tree
29,MLBS_002,334.0509338378906,268.8622131347656,391.12518310546875,323.5384216308594,0.5046892166137695,Tree
30,MLBS_002,82.59644317626953,371.0004577636719,126.6939697265625,399.8704528808594,0.5018119812011719,Tree
31,MLBS_002,309.0305480957031,185.40602111816406,339.05072021484375,216.95533752441406,0.4956401586532593,Tree
32,MLBS_002,1.6094355583190918,321.8327941894531,46.55405807495117,377.6782531738281,0.4955744743347168,Tree
33,MLBS_002,262.5298156738281,39.27813720703125,326.9358825683594,104.48948669433594,0.49061229825019836,Tree
34,MLBS_002,1.1955606937408447,172.95559692382812,42.13919448852539,212.3100128173828,0.4835641086101532,Tree
35,MLBS_002,186.28683471679688,234.6168212890625,233.76348876953125,284.0304870605469,0.46489256620407104,Tree
36,MLBS_002,103.92950439453125,249.17112731933594,141.1280059814453,285.7840576171875,0.46285155415534973,Tree
37,MLBS_002,1.0084702968597412,211.55105590820312,43.764774322509766,257.6243591308594,0.44140422344207764,Tree
38,MLBS_002,0.6090210676193237,102.73809814453125,41.89076232910156,166.543212890625,0.42530766129493713,Tree
39,MLBS_002,16.46270751953125,0.0,62.25849151611328,30.67901611328125,0.4152519702911377,Tree
40,MLBS_002,312.5137939453125,152.3828582763672,345.1533508300781,187.72467041015625,0.4072130024433136,Tree
41,MLBS_002,68.16864776611328,0.0,107.53780364990234,25.593332290649414,0.395441472530365,Tree
42,MLBS_002,237.47283935546875,5.255669593811035,284.9289855957031,47.72685623168945,0.3880566954612732,Tree
43,MLBS_002,158.76516723632812,355.4105224609375,197.5658721923828,396.7874450683594,0.37341582775115967,Tree
44,MLBS_002,232.26559448242188,49.17290496826172,267.1816711425781,86.93659210205078,0.3727153241634369,Tree
45,MLBS_002,348.9565124511719,179.30661010742188,389.1242980957031,224.737060546875,0.3663342595100403,Tree
46,MLBS_002,292.330810546875,5.7384185791015625,337.9478759765625,54.14487075805664,0.34671851992607117,Tree
47,MLBS_002,168.4261474609375,279.4662170410156,207.89720153808594,319.7512512207031,0.31762829422950745,Tree
48,MLBS_002,184.62210083007812,1.7083425521850586,226.08999633789062,41.1939811706543,0.3117625117301941,Tree
49,MLBS_002,88.28366088867188,197.45037841796875,121.42422485351562,230.66000366210938,0.3098565340042114,Tree
50,MLBS_002,140.5633087158203,263.5725402832031,171.70529174804688,292.6737976074219,0.3093169927597046,Tree
51,MLBS_002,290.11956787109375,292.21624755859375,328.86151123046875,333.0901184082031,0.3020361363887787,Tree
52,MLBS_002,299.2916259765625,94.75857543945312,337.3050842285156,132.46112060546875,0.2998077869415283,Tree
53,MLBS_002,277.22772216796875,379.16558837890625,310.9575500488281,399.9334411621094,0.29414162039756775,Tree
54,MLBS_002,212.22091674804688,165.76072692871094,243.90614318847656,196.6855926513672,0.2862187623977661,Tree
55,MLBS_002,0.3217518925666809,66.13361358642578,17.17608642578125,106.30306243896484,0.28546178340911865,Tree
56,MLBS_002,1.4955247640609741,381.5794677734375,35.69419860839844,400.0,0.2837374210357666,Tree
57,MLBS_002,0.19915682077407837,21.86992645263672,22.973730087280273,67.07732391357422,0.274211049079895,Tree
58,MLBS_002,386.3470764160156,20.69552230834961,399.981689453125,51.34554672241211,0.27189546823501587,Tree
59,MLBS_002,382.23638916015625,165.48263549804688,400.0,206.59938049316406,0.2715769410133362,Tree
60,MLBS_002,178.19931030273438,203.19332885742188,212.44528198242188,235.14657592773438,0.25344711542129517,Tree
61,MLBS_002,293.8421325683594,128.26010131835938,324.5185852050781,160.2798309326172,0.24964845180511475,Tree
62,MLBS_002,339.8826904296875,324.2894592285156,375.0978698730469,356.1461486816406,0.24780836701393127,Tree
63,MLBS_002,140.91079711914062,0.6901371479034424,194.54202270507812,28.864503860473633,0.23699820041656494,Tree
64,MLBS_002,308.6338195800781,214.928955078125,337.72601318359375,244.91908264160156,0.23479631543159485,Tree
65,MLBS_002,378.6448669433594,307.65667724609375,399.4878845214844,352.7419128417969,0.234022319316864,Tree
66,MLBS_002,142.4528045654297,99.28948211669922,172.05722045898438,132.3987274169922,0.23305314779281616,Tree
67,MLBS_002,251.77349853515625,326.35577392578125,298.87103271484375,368.4223937988281,0.22866350412368774,Tree
68,MLBS_002,99.44451904296875,277.42352294921875,127.76093292236328,308.3305358886719,0.22859910130500793,Tree
69,MLBS_002,378.1346740722656,0.0,399.805908203125,21.926246643066406,0.21999120712280273,Tree
70,MLBS_002,209.83612060546875,129.94837951660156,241.76206970214844,167.22708129882812,0.2175154983997345,Tree
71,MLBS_002,206.0546875,306.3732604980469,238.99935913085938,337.876953125,0.21234875917434692,Tree
72,MLBS_002,133.0779571533203,139.5154266357422,162.70635986328125,173.3511962890625,0.21224674582481384,Tree
0,MLBS_003,58.444339752197266,237.10577392578125,120.1073989868164,304.15264892578125,0.7946538925170898,Tree
1,MLBS_003,44.37519836425781,335.010498046875,116.37554931640625,399.9486999511719,0.7370784282684326,Tree
2,MLBS_003,119.31475830078125,145.3497772216797,157.93551635742188,189.6190948486328,0.6639735102653503,Tree
3,MLBS_003,275.0757751464844,308.29425048828125,326.83160400390625,364.47674560546875,0.6481406092643738,Tree
4,MLBS_003,152.53512573242188,310.67724609375,195.85389709472656,355.2408447265625,0.6398306488990784,Tree
5,MLBS_003,122.28199768066406,201.18301391601562,186.5044708251953,265.591064453125,0.6277735233306885,Tree
6,MLBS_003,337.7848815917969,276.42205810546875,399.0509033203125,350.7732238769531,0.625410258769989,Tree
7,MLBS_003,0.0,217.58753967285156,52.662384033203125,278.0280456542969,0.6126701235771179,Tree
8,MLBS_003,182.98330688476562,117.80702209472656,221.78160095214844,160.3400421142578,0.6084845662117004,Tree
9,MLBS_003,74.21246337890625,12.202268600463867,156.93629455566406,116.19793701171875,0.6043859124183655,Tree
10,MLBS_003,196.43748474121094,162.561279296875,231.40304565429688,199.09439086914062,0.5985019207000732,Tree
11,MLBS_003,244.56105041503906,153.22508239746094,314.71087646484375,222.27593994140625,0.590936541557312,Tree
12,MLBS_003,194.41497802734375,65.3952865600586,245.29782104492188,118.13843536376953,0.587444543838501,Tree
13,MLBS_003,238.7819366455078,0.33877649903297424,281.047607421875,36.74927520751953,0.5871474742889404,Tree
14,MLBS_003,268.84588623046875,42.231964111328125,316.982666015625,93.71141052246094,0.5824072957038879,Tree
15,MLBS_003,204.91635131835938,232.61529541015625,299.27239990234375,319.1293640136719,0.5785144567489624,Tree
